Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.40,RESTING
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,1995,-127.00,31.10,80.40,RESTING
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,1997,-127.00,31.10,80.40,RESTING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2005,-127.00,31.10,80.40,RESTING
0.98,0.28,10.02,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.40,RESTING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.40,RESTING
0.99,0.29,10.02,-0.07,-0.01,-0.02,98,0,2019,-127.00,31.10,80.40,RESTING
1.00,0.30,10.04,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.40,RESTING
0.98,0.30,9.99,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
1.02,0.31,9.96,-0.07,-0.01,-0.02,98,0,1984,-127.00,31.10,80.40,RESTING
1.02,0.31,10.01,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.40,RESTING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,2001,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2013,-127.00,31.10,80.30,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.30,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2029,-127.00,31.10,80.30,RESTING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2022,-127.00,31.10,80.30,RESTING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,2037,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2046,-127.00,31.10,80.30,RESTING
1.01,0.28,10.01,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.30,RESTING
1.00,0.30,9.98,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.30,RESTING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,2038,-127.00,31.10,80.30,RESTING
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.30,RESTING
0.99,0.29,9.98,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.30,RESTING
1.02,0.29,9.99,-0.07,-0.01,-0.02,98,0,2034,-127.00,31.10,80.30,RESTING
1.01,0.29,10.00,-0.07,-0.01,-0.02,98,0,2000,-127.00,31.10,80.30,RESTING
0.99,0.31,10.02,-0.07,-0.02,-0.02,98,0,2034,-127.00,31.10,80.30,RESTING
1.00,0.28,9.99,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.30,RESTING
1.01,0.29,10.00,-0.07,-0.01,-0.02,98,0,2025,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.30,RESTING
1.01,0.31,9.99,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
1.01,0.30,10.04,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.30,RESTING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,1999,-127.00,31.10,80.30,RESTING
1.00,0.29,10.03,-0.07,-0.02,-0.02,98,0,2001,-127.00,31.10,80.30,RESTING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,1994,-127.00,31.10,80.30,RESTING
1.02,0.31,10.01,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.30,RESTING
1.00,0.29,10.03,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.30,RESTING
1.00,0.32,10.03,-0.07,-0.01,-0.02,98,0,1971,-127.00,31.10,80.30,RESTING
1.00,0.31,10.01,-0.07,-0.01,-0.02,98,0,1987,-127.00,31.10,80.30,RESTING
0.99,0.31,9.99,-0.07,-0.02,-0.02,98,0,1973,-127.00,31.10,80.30,RESTING
0.99,0.31,10.02,-0.07,-0.01,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1966,-127.00,31.10,80.30,RESTING
1.02,0.28,9.98,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,1977,-127.00,31.10,80.30,RESTING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,1966,-127.00,31.10,80.30,RESTING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,1951,-127.00,31.10,80.30,RESTING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,1950,-127.00,31.10,80.30,RESTING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1945,-127.00,31.10,80.30,RESTING
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,1941,-127.00,31.10,80.30,RESTING
1.01,0.31,10.02,-0.07,-0.02,-0.02,98,0,1942,-127.00,31.10,80.30,RESTING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,1939,-127.00,31.10,80.30,RESTING
1.01,0.31,10.02,-0.07,-0.02,-0.02,98,0,1937,-127.00,31.10,80.30,RESTING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,1937,-127.00,31.10,80.30,RESTING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,1937,-127.00,31.10,80.30,RESTING
1.02,0.30,10.01,-0.07,-0.01,-0.02,98,0,1936,-127.00,31.10,80.30,RESTING
1.03,0.30,10.01,-0.07,-0.02,-0.02,98,0,1942,-127.00,31.10,80.30,RESTING
1.02,0.29,10.04,-0.07,-0.02,-0.02,98,0,1937,-127.00,31.10,80.30,RESTING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,1937,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1943,-127.00,31.10,80.30,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1939,-127.00,31.10,80.30,RESTING
0.97,0.29,10.03,-0.07,-0.02,-0.02,98,0,1936,-127.00,31.10,80.30,RESTING
0.98,0.30,10.00,-0.07,-0.02,-0.02,98,0,1939,-127.00,31.10,80.30,RESTING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1937,-127.00,31.10,80.30,RESTING
1.01,0.28,9.99,-0.07,-0.02,-0.02,98,0,1941,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1936,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1938,-127.00,31.10,80.30,RESTING
1.02,0.31,10.02,-0.07,-0.02,-0.02,98,0,1939,-127.00,31.10,80.30,RESTING
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,1938,-127.00,31.10,80.30,RESTING
1.00,0.30,9.99,-0.07,-0.01,-0.02,98,0,1939,-127.00,31.10,80.30,RESTING
0.99,0.29,10.00,-0.07,-0.01,-0.02,98,0,1945,-127.00,31.10,80.30,RESTING
1.03,0.31,9.99,-0.07,-0.01,-0.02,98,0,1939,-127.00,31.10,80.30,RESTING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,1949,-127.00,31.10,80.30,RESTING
1.00,0.28,10.03,-0.07,-0.02,-0.02,98,0,1945,-127.00,31.10,80.30,RESTING
1.00,0.27,10.01,-0.07,-0.02,-0.02,98,0,1943,-127.00,31.10,80.30,RESTING
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,1956,-127.00,31.10,80.30,RESTING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,1950,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1945,-127.00,31.10,80.30,RESTING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,1950,-127.00,31.10,80.30,RESTING
1.00,0.31,9.97,-0.07,-0.02,-0.02,98,0,1947,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1943,-127.00,31.10,80.30,RESTING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,1951,-127.00,31.10,80.30,RESTING
1.01,0.30,10.02,-0.07,-0.01,-0.02,98,0,1951,-127.00,31.10,80.30,RESTING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,1953,-127.00,31.10,80.30,RESTING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,1951,-127.00,31.10,80.30,RESTING
1.00,0.30,10.00,-0.07,-0.01,-0.02,98,0,1955,-127.00,31.10,80.30,RESTING
1.00,0.31,10.04,-0.07,-0.02,-0.02,98,0,1952,-127.00,31.10,80.30,RESTING
1.00,0.31,10.04,-0.07,-0.02,-0.02,98,0,1953,-127.00,31.10,80.30,RESTING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,1955,-127.00,31.10,80.30,RESTING
1.01,0.28,9.98,-0.07,-0.02,-0.02,98,0,1953,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1959,-127.00,31.10,80.30,RESTING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,1951,-127.00,31.10,80.30,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,1954,-127.00,31.10,80.30,RESTING
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,1957,-127.00,31.10,80.30,RESTING
1.04,0.31,10.00,-0.07,-0.02,-0.02,98,0,1953,-127.00,31.10,80.30,RESTING
1.03,0.31,9.99,-0.07,-0.02,-0.02,98,0,1954,-127.00,31.10,80.30,RESTING
1.02,0.30,10.00,-0.07,-0.01,-0.02,98,0,1957,-127.00,31.10,80.30,RESTING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,1951,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1955,-127.00,31.10,80.30,RESTING
0.99,0.30,10.03,-0.07,-0.02,-0.02,98,0,1952,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.01,-0.02,98,0,1961,-127.00,31.10,80.30,RESTING
1.01,0.30,9.99,-0.07,-0.01,-0.02,98,0,1956,-127.00,31.10,80.30,RESTING
1.03,0.29,10.00,-0.07,-0.02,-0.02,98,0,1953,-127.00,31.10,80.30,RESTING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,1936,-127.00,31.10,80.30,RESTING
1.01,0.29,10.04,-0.07,-0.02,-0.02,98,0,1934,-127.00,31.10,80.30,RESTING
1.00,0.30,10.01,-0.07,-0.01,-0.02,98,0,1920,-127.00,31.10,80.30,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1943,-127.00,31.10,80.30,RESTING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,1921,-127.00,31.10,80.30,RESTING
1.03,0.29,10.00,-0.07,-0.02,-0.02,98,0,1911,-127.00,31.10,80.30,RESTING
1.02,0.32,10.01,-0.07,-0.02,-0.02,98,0,1909,-127.00,31.10,80.30,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1895,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1887,-127.00,31.10,80.30,RESTING
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,1893,-127.00,31.10,80.30,RESTING
0.99,0.29,10.00,-0.07,-0.01,-0.02,98,0,1889,-127.00,31.10,80.30,RESTING
1.01,0.28,10.01,-0.07,-0.02,-0.02,98,0,1904,-127.00,31.10,80.30,RESTING
1.01,0.31,10.03,-0.07,-0.02,-0.02,98,0,1898,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.01,-0.02,98,0,1915,-127.00,31.10,80.30,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1908,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1910,-127.00,31.10,80.30,RESTING
1.02,0.28,10.02,-0.07,-0.01,-0.02,98,0,1921,-127.00,31.10,80.30,RESTING
1.02,0.30,10.02,-0.07,-0.01,-0.02,98,0,1918,-127.00,31.10,80.30,RESTING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,1923,-127.00,31.10,80.30,RESTING
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,1922,-127.00,31.10,80.30,RESTING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1927,-127.00,31.10,80.30,RESTING
0.99,0.30,9.97,-0.07,-0.02,-0.02,98,0,1931,-127.00,31.10,80.30,RESTING
1.02,0.28,10.01,-0.07,-0.02,-0.02,98,0,1932,-127.00,31.10,80.30,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,1924,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1904,-127.00,31.10,80.30,RESTING
0.99,0.30,9.98,-0.07,-0.02,-0.02,98,0,1904,-127.00,31.10,80.30,RESTING
1.00,0.28,9.99,-0.07,-0.02,-0.02,98,0,1903,-127.00,31.10,80.30,RESTING
1.01,0.27,10.01,-0.07,-0.02,-0.02,98,0,1909,-127.00,31.10,80.30,RESTING
1.02,0.32,10.04,-0.07,-0.02,-0.02,98,0,1915,-127.00,31.10,80.30,RESTING
1.03,0.31,10.00,-0.07,-0.02,-0.02,98,0,1899,-127.00,31.10,80.30,RESTING
1.03,0.31,9.99,-0.07,-0.01,-0.02,98,0,1923,-127.00,31.10,80.30,RESTING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,1925,-127.00,31.10,80.30,RESTING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,1930,-127.00,31.10,80.30,RESTING
0.99,0.28,10.02,-0.07,-0.02,-0.02,98,0,1931,-127.00,31.10,80.30,RESTING
1.01,0.28,9.98,-0.07,-0.02,-0.02,98,0,1933,-127.00,31.10,80.30,RESTING
1.00,0.28,10.02,-0.07,-0.02,-0.02,98,0,1936,-127.00,31.10,80.30,RESTING
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,1947,-127.00,31.10,80.30,RESTING
0.99,0.29,10.03,-0.07,-0.02,-0.02,98,0,1951,-127.00,31.10,80.30,RESTING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,1955,-127.00,31.10,80.30,RESTING
0.99,0.29,10.03,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
0.99,0.32,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
0.99,0.30,10.03,-0.07,-0.02,-0.02,98,0,1967,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.30,RESTING
1.01,0.30,9.99,-0.07,-0.01,-0.02,98,0,1963,-127.00,31.10,80.30,RESTING
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.30,RESTING
1.00,0.29,10.01,-0.07,-0.01,-0.02,98,0,1971,-127.00,31.10,80.30,RESTING
1.00,0.28,9.99,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.30,RESTING
1.02,0.29,10.02,-0.07,-0.01,-0.02,98,0,1983,-127.00,31.10,80.30,RESTING
1.02,0.28,10.05,-0.07,-0.02,-0.02,98,0,1978,-127.00,31.10,80.30,RESTING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.30,RESTING
1.00,0.30,9.98,-0.07,-0.02,-0.02,98,0,1989,-127.00,31.10,80.30,RESTING
1.00,0.30,10.05,-0.07,-0.02,-0.02,98,0,1985,-127.00,31.10,80.30,RESTING
1.02,0.29,10.03,-0.07,-0.02,-0.02,98,0,1985,-127.00,31.10,80.30,RESTING
1.02,0.28,9.98,-0.07,-0.02,-0.02,98,0,1997,-127.00,31.10,80.30,RESTING
0.99,0.31,9.98,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.30,RESTING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.30,RESTING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.30,RESTING
1.00,0.30,10.01,-0.07,-0.01,-0.02,98,0,2017,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.30,RESTING
0.99,0.30,10.02,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.30,RESTING
1.02,0.30,9.98,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.30,RESTING
1.03,0.30,10.01,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.30,RESTING
1.01,0.32,10.05,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.30,RESTING
0.99,0.29,10.03,-0.07,-0.01,-0.02,98,0,2017,-127.00,31.10,80.30,RESTING
0.99,0.28,9.97,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.30,RESTING
1.00,0.29,10.02,-0.07,-0.01,-0.02,98,0,2017,-127.00,31.10,80.30,RESTING
1.00,0.30,10.00,-0.07,-0.01,-0.02,98,0,2019,-127.00,31.10,80.30,RESTING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.30,RESTING
1.01,0.31,10.02,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.30,RESTING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,2016,-127.00,31.10,80.30,RESTING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.30,RESTING
1.01,0.28,10.02,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
1.00,0.32,10.00,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2013,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.30,RESTING
1.04,0.29,10.03,-0.07,-0.01,-0.02,98,0,2016,-127.00,31.10,80.30,RESTING
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,2013,-127.00,31.10,80.30,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2013,-127.00,31.10,80.30,RESTING
0.99,0.30,9.97,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
1.02,0.30,10.00,-0.07,-0.01,-0.02,98,0,2016,-127.00,31.10,80.30,RESTING
1.01,0.32,10.01,-0.07,-0.01,-0.02,98,0,2018,-127.00,31.10,80.30,RESTING
1.02,0.31,10.03,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.30,RESTING
1.00,0.29,10.01,-0.07,-0.01,-0.02,98,0,2010,-127.00,31.10,80.30,RESTING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
1.02,0.31,9.99,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.30,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.30,RESTING
0.99,0.28,9.98,-0.07,-0.02,-0.02,98,0,1999,-127.00,31.10,80.30,RESTING
1.00,0.30,10.04,-0.07,-0.02,-0.02,98,0,2010,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.30,RESTING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.30,RESTING
0.99,0.27,10.03,-0.07,-0.02,-0.02,98,0,2009,-127.00,31.10,80.30,RESTING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.30,RESTING
0.99,0.30,10.03,-0.07,-0.02,-0.02,98,0,2012,-127.00,31.10,80.30,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.30,RESTING
1.01,0.27,10.02,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.30,RESTING
1.02,0.30,10.00,-0.07,-0.01,-0.02,98,0,2010,-127.00,31.10,80.30,RESTING
0.99,0.28,10.03,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.30,RESTING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2025,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,2035,-127.00,31.10,80.30,RESTING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2054,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,2061,-127.00,31.10,80.30,RESTING
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,2063,-127.00,31.10,80.30,RESTING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.30,RESTING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,2071,-127.00,31.10,80.30,RESTING
0.98,0.29,10.01,-0.07,-0.02,-0.02,98,0,2081,-127.00,31.10,80.30,RESTING
0.97,0.29,9.98,-0.07,-0.02,-0.02,98,0,2082,-127.00,31.10,80.30,RESTING
1.00,0.28,10.01,-0.07,-0.02,-0.02,98,0,2084,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.30,RESTING
1.01,0.31,9.98,-0.07,-0.02,-0.02,98,0,2081,-127.00,31.10,80.30,RESTING
1.03,0.32,10.00,-0.07,-0.02,-0.02,98,0,2080,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2065,-127.00,31.10,80.30,RESTING
1.03,0.28,10.02,-0.07,-0.02,-0.02,98,0,2065,-127.00,31.10,80.30,RESTING
1.02,0.32,9.99,-0.07,-0.02,-0.02,98,0,2073,-127.00,31.10,80.30,RESTING
1.00,0.30,9.98,-0.07,-0.02,-0.02,98,0,2069,-127.00,31.10,80.30,RESTING
1.01,0.31,9.99,-0.07,-0.02,-0.02,98,0,2062,-127.00,31.10,80.30,RESTING
1.03,0.30,10.00,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.30,RESTING
1.00,0.28,10.01,-0.07,-0.01,-0.02,98,0,2053,-127.00,31.10,80.30,RESTING
1.02,0.28,10.01,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.30,RESTING
1.03,0.29,10.01,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.30,RESTING
1.01,0.28,10.03,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.30,RESTING
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,2039,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,2030,-127.00,31.10,80.30,RESTING
1.00,0.29,10.03,-0.07,-0.02,-0.02,98,0,2026,-127.00,31.10,80.30,RESTING
1.03,0.30,10.00,-0.07,-0.02,-0.02,98,0,2023,-127.00,31.10,80.30,RESTING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.30,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.30,RESTING
1.02,0.27,10.00,-0.07,-0.01,-0.02,98,0,2013,-127.00,31.10,80.30,RESTING
1.01,0.29,9.98,-0.07,-0.01,-0.02,98,0,2000,-127.00,31.10,80.30,RESTING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,2010,-127.00,31.10,80.30,RESTING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2004,-127.00,31.10,80.30,RESTING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,1999,-127.00,31.10,80.30,RESTING
1.02,0.29,10.00,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.30,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,2013,-127.00,31.10,80.30,RESTING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1997,-127.00,31.10,80.30,RESTING
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,1994,-127.00,31.10,80.30,RESTING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.10,80.30,RESTING
1.02,0.31,9.99,-0.07,-0.02,-0.02,98,0,1985,-127.00,31.10,80.30,RESTING
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.30,RESTING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,1973,-127.00,31.10,80.30,RESTING
1.02,0.28,10.01,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
0.99,0.27,9.99,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.30,RESTING
1.02,0.31,10.02,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.10,80.30,RESTING
1.00,0.29,10.02,-0.07,-0.01,-0.02,98,0,1969,-127.00,31.10,80.30,RESTING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
1.03,0.29,10.01,-0.07,-0.02,-0.02,98,0,1965,-127.00,31.10,80.30,RESTING
1.03,0.29,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.10,80.30,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,1972,-127.00,31.10,80.30,RESTING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.30,RESTING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.10,80.30,RESTING
1.02,0.31,10.02,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.30,RESTING
1.02,0.29,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,1971,-127.00,31.10,80.30,RESTING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,1973,-127.00,31.10,80.30,RESTING
