Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
371878,0.21,-0.14,10.01,-0.07,-0.01,-0.02,98,0,1293,30.12,30.70,74.60,RESTING
371920,0.23,-0.12,10.03,-0.07,-0.02,-0.02,98,0,75,29.00,30.70,74.60,RESTING
371957,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1228,29.75,30.70,74.60,RESTING
372000,0.21,-0.14,10.01,-0.07,-0.02,-0.02,98,0,71,29.56,30.70,74.60,RESTING
372036,0.20,-0.12,10.02,-0.07,-0.01,-0.02,98,0,1152,29.81,30.70,74.60,RESTING
372080,0.23,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.60,RESTING
372117,0.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1136,29.94,30.70,74.60,RESTING
372160,0.22,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.60,RESTING
372196,0.23,-0.17,10.02,-0.07,-0.02,-0.02,98,0,1147,29.88,30.70,74.60,RESTING
372239,0.21,-0.12,10.04,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.60,RESTING
372276,0.21,-0.11,10.02,-0.07,-0.01,-0.02,98,0,721,30.06,30.70,74.60,RESTING
372319,0.24,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.60,RESTING
372361,0.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.60,RESTING
372401,0.20,-0.11,10.01,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.60,RESTING
372437,0.24,-0.13,10.03,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.60,RESTING
372480,0.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.60,RESTING
372516,0.22,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.60,RESTING
372560,0.22,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.60,RESTING
372596,0.22,-0.16,9.99,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.60,RESTING
372639,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.60,RESTING
372675,0.19,-0.11,10.02,-0.07,-0.02,-0.02,98,0,64,29.94,30.70,74.60,RESTING
372720,0.22,-0.16,10.01,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.60,RESTING
372757,0.23,-0.11,10.03,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.60,RESTING
372800,0.22,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.60,RESTING
372837,0.23,-0.15,10.01,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.60,RESTING
372879,0.23,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.60,RESTING
372915,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.60,RESTING
372959,0.23,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.60,RESTING
372995,0.21,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.60,RESTING
373038,0.21,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.60,RESTING
373075,0.25,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.60,RESTING
373118,0.22,-0.15,10.01,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.60,RESTING
373155,0.20,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.60,RESTING
373199,0.24,-0.12,10.04,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.60,RESTING
373235,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.60,RESTING
373279,0.19,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.60,RESTING
373315,0.22,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.60,RESTING
373358,0.21,-0.14,10.02,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.60,RESTING
373395,0.24,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.60,RESTING
373438,0.22,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.60,RESTING
373475,0.21,-0.13,9.98,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.60,RESTING
373518,0.23,-0.11,10.00,-0.07,-0.02,-0.02,98,0,41,29.31,30.70,74.60,RESTING
373555,0.22,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.60,RESTING
373599,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,19,28.62,30.70,74.60,RESTING
373635,0.20,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.60,RESTING
373677,0.23,-0.13,9.99,-0.07,-0.02,-0.02,98,0,25,29.50,30.70,74.60,RESTING
373714,0.22,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.60,RESTING
373757,0.22,-0.14,9.98,-0.07,-0.01,-0.02,98,0,30,29.81,30.70,74.60,RESTING
373794,0.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.60,RESTING
373837,0.22,-0.11,10.02,-0.07,-0.02,-0.02,98,0,31,29.56,30.70,74.60,RESTING
373873,0.23,-0.10,10.04,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.60,RESTING
373918,0.25,-0.11,9.96,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.60,RESTING
373955,0.23,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.60,RESTING
373998,0.22,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,29.06,30.70,74.60,RESTING
374035,0.24,-0.12,9.99,-0.07,-0.01,-0.02,98,0,17,29.88,30.70,74.60,RESTING
374077,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.60,RESTING
374114,0.24,-0.12,10.01,-0.07,-0.02,-0.02,98,0,29,30.12,30.70,74.60,RESTING
374158,0.22,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.60,RESTING
374194,0.25,-0.14,10.02,-0.07,-0.01,-0.02,98,0,43,29.62,30.70,74.60,RESTING
374238,0.25,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.60,RESTING
374274,0.20,-0.15,9.98,-0.07,-0.01,-0.02,98,0,34,30.06,30.70,74.60,RESTING
374318,0.22,-0.14,10.01,-0.07,-0.01,-0.02,98,0,556,29.25,30.70,74.60,RESTING
374354,0.23,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,30.12,30.80,74.50,RESTING
374403,0.22,-0.14,9.98,-0.07,-0.01,-0.02,98,0,0,30.94,30.80,74.50,RESTING
374456,0.23,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.38,30.80,74.50,RESTING
374493,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,12,30.19,30.80,74.50,RESTING
374538,0.22,-0.11,10.02,-0.07,-0.02,-0.02,98,0,909,29.88,30.80,74.50,RESTING
374574,0.21,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,29.44,30.80,74.50,RESTING
374617,0.22,-0.13,10.00,-0.07,-0.01,-0.02,98,0,1085,29.62,30.80,74.50,RESTING
374653,0.21,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.75,30.80,74.50,RESTING
374696,0.22,-0.12,10.02,-0.07,-0.02,-0.02,98,0,1013,29.38,30.80,74.50,RESTING
374733,0.24,-0.13,9.98,-0.07,-0.02,-0.02,98,0,0,29.88,30.80,74.50,RESTING
374777,0.23,-0.14,10.03,-0.07,-0.01,-0.02,98,0,1097,28.62,30.80,74.50,RESTING
374813,0.20,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.80,74.50,RESTING
374856,0.23,-0.13,10.04,-0.07,-0.02,-0.02,98,0,1226,29.38,30.80,74.50,RESTING
374893,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.12,30.80,74.50,RESTING
374937,0.22,-0.12,10.02,-0.07,-0.02,-0.02,98,0,1006,30.06,30.80,74.50,RESTING
374973,0.23,-0.11,10.01,-0.07,-0.01,-0.02,98,0,390,29.75,30.80,74.50,RESTING
375016,0.22,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1155,29.88,30.80,74.50,RESTING
375053,0.23,-0.14,10.00,-0.07,-0.01,-0.02,98,0,720,29.81,30.80,74.50,RESTING
375096,0.23,-0.11,9.97,-0.07,-0.01,-0.02,98,0,945,30.50,30.80,74.50,RESTING
375134,0.22,-0.14,10.03,-0.07,-0.02,-0.02,98,0,970,29.56,30.80,74.50,RESTING
375176,0.22,-0.13,10.03,-0.07,-0.02,-0.02,98,0,739,30.06,30.80,74.50,RESTING
375212,0.23,-0.13,10.02,-0.07,-0.02,-0.02,98,0,349,30.38,30.80,74.50,RESTING
375257,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,5,29.88,30.80,74.50,RESTING
375293,0.22,-0.12,10.03,-0.07,-0.01,-0.02,98,0,1296,29.44,30.80,74.50,RESTING
375336,0.22,-0.15,10.02,-0.07,-0.02,-0.02,98,0,0,29.44,30.80,74.50,RESTING
375373,0.24,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1235,29.56,30.80,74.50,RESTING
375416,0.23,-0.12,10.01,-0.07,-0.01,-0.02,98,0,119,29.31,30.80,74.50,RESTING
375452,0.21,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1257,30.06,30.80,74.50,RESTING
375495,0.21,-0.15,10.04,-0.07,-0.02,-0.02,98,0,38,29.56,30.80,74.50,RESTING
375532,0.23,-0.11,10.00,-0.07,-0.02,-0.02,98,0,1233,30.19,30.80,74.50,RESTING
375576,0.22,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,30.00,30.80,74.50,RESTING
375612,0.24,-0.11,9.96,-0.07,-0.02,-0.02,98,0,1194,30.19,30.80,74.50,RESTING
375656,0.21,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.62,30.80,74.50,RESTING
375692,0.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,721,29.12,30.80,74.50,RESTING
375736,0.21,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.62,30.80,74.50,RESTING
375772,0.19,-0.11,10.00,-0.07,-0.02,-0.02,98,0,491,29.94,30.80,74.50,RESTING
375815,0.25,-0.15,10.03,-0.07,-0.02,-0.02,98,0,0,29.38,30.80,74.50,RESTING
375852,0.23,-0.13,10.02,-0.07,-0.01,-0.02,98,0,155,30.12,30.80,74.50,RESTING
375895,0.20,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.94,30.80,74.50,RESTING
375931,0.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,237,30.31,30.80,74.50,RESTING
375975,0.23,-0.10,10.01,-0.07,-0.01,-0.02,98,0,0,29.69,30.80,74.50,RESTING
376012,0.19,-0.11,10.04,-0.07,-0.02,-0.02,98,0,14,30.25,30.80,74.50,RESTING
376056,0.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.80,74.50,RESTING
376092,0.22,-0.11,10.02,-0.07,-0.01,-0.02,98,0,0,29.75,30.80,74.50,RESTING
376134,0.19,-0.10,10.00,-0.07,-0.01,-0.02,98,0,0,28.94,30.80,74.50,RESTING
376171,0.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.80,74.50,RESTING
376214,0.22,-0.11,10.01,-0.07,-0.01,-0.02,98,0,0,30.44,30.80,74.50,RESTING
376251,0.20,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.50,30.80,74.50,RESTING
376294,0.27,-0.15,10.02,-0.07,-0.02,-0.02,98,0,0,29.88,30.80,74.50,RESTING
376330,0.21,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.62,30.80,74.50,RESTING
376375,0.23,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,RESTING
376417,0.26,-0.17,10.04,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,RESTING
376457,0.20,-0.10,9.99,-0.07,-0.02,-0.02,98,0,37,29.31,30.70,74.50,GRAZING
376494,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
376535,0.26,-0.14,9.98,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
376572,0.22,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
376614,0.21,-0.11,10.01,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
376651,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
376694,0.19,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
376730,0.23,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,30.38,30.70,74.50,GRAZING
376775,0.25,-0.15,10.03,-0.07,-0.01,-0.02,98,0,32,29.31,30.70,74.50,GRAZING
376812,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
376855,0.23,-0.13,9.99,-0.07,-0.02,-0.02,98,0,16,29.25,30.70,74.50,GRAZING
376892,0.23,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
376934,0.20,-0.13,10.02,-0.07,-0.01,-0.02,98,0,29,29.44,30.70,74.50,GRAZING
376971,0.21,-0.13,10.04,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
377013,0.24,-0.14,10.03,-0.07,-0.02,-0.02,98,0,12,29.56,30.70,74.50,GRAZING
377049,0.22,-0.13,9.98,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
377094,0.23,-0.13,10.00,-0.07,-0.01,-0.02,98,0,29,29.75,30.70,74.50,GRAZING
377131,0.21,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
377174,0.21,-0.12,10.01,-0.07,-0.02,-0.02,98,0,10,28.69,30.70,74.50,GRAZING
377210,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
377253,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,12,29.69,30.70,74.50,GRAZING
377290,0.22,-0.12,9.99,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
377333,0.22,-0.15,10.01,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
377370,0.23,-0.15,10.03,-0.07,-0.02,-0.02,98,0,0,30.38,30.70,74.50,GRAZING
377413,0.22,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
377450,0.23,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
377493,0.24,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
377530,0.21,-0.13,10.01,-0.07,-0.02,-0.02,98,0,30,29.94,30.70,74.50,GRAZING
377573,0.22,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
377610,0.23,-0.14,10.02,-0.07,-0.02,-0.02,98,0,43,30.12,30.70,74.50,GRAZING
377654,0.22,-0.14,9.98,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
377691,0.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
377732,0.24,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
377769,0.23,-0.12,10.00,-0.07,-0.02,-0.02,98,0,34,29.81,30.70,74.50,GRAZING
377813,0.24,-0.12,9.99,-0.07,-0.01,-0.02,98,0,34,29.19,30.70,74.50,GRAZING
377850,0.24,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
377894,0.20,-0.12,10.00,-0.07,-0.02,-0.02,98,0,814,29.62,30.70,74.50,GRAZING
377930,0.27,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
377973,0.21,-0.13,10.00,-0.07,-0.01,-0.02,98,0,532,29.00,30.70,74.50,GRAZING
378009,0.20,-0.09,10.02,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
378052,0.26,-0.17,10.01,-0.07,-0.02,-0.02,98,0,685,29.56,30.70,74.50,GRAZING
378088,0.23,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
378133,0.20,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1075,29.56,30.70,74.50,GRAZING
378169,0.24,-0.16,10.01,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
378213,0.21,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1257,29.94,30.70,74.50,GRAZING
378249,0.20,-0.09,10.03,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
378293,0.25,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1200,29.62,30.70,74.50,GRAZING
378330,0.22,-0.14,10.02,-0.07,-0.01,-0.02,98,0,255,29.75,30.70,74.50,GRAZING
378372,0.19,-0.11,10.01,-0.07,-0.02,-0.02,98,0,1223,29.62,30.70,74.50,GRAZING
378409,0.24,-0.13,10.00,-0.07,-0.01,-0.02,98,0,476,29.94,30.80,74.50,GRAZING
378457,0.23,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,30.94,30.80,74.50,GRAZING
378512,0.21,-0.14,10.01,-0.07,-0.02,-0.02,98,0,993,29.00,30.80,74.50,GRAZING
378549,0.23,-0.13,9.99,-0.07,-0.01,-0.02,98,0,549,29.12,30.80,74.50,GRAZING
378592,0.24,-0.14,9.99,-0.07,-0.01,-0.02,98,0,881,29.50,30.80,74.50,GRAZING
378629,0.20,-0.15,10.02,-0.07,-0.02,-0.02,98,0,942,29.88,30.80,74.50,GRAZING
378671,0.21,-0.13,9.98,-0.07,-0.02,-0.02,98,0,705,29.44,30.80,74.50,GRAZING
378708,0.24,-0.14,10.03,-0.07,-0.01,-0.02,98,0,869,29.44,30.80,74.50,GRAZING
378751,0.20,-0.14,10.02,-0.07,-0.01,-0.02,98,0,583,29.31,30.80,74.50,GRAZING
378788,0.22,-0.14,10.02,-0.07,-0.02,-0.02,98,0,929,29.94,30.80,74.50,GRAZING
378832,0.24,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,30.00,30.80,74.50,GRAZING
378869,0.19,-0.14,10.00,-0.07,-0.01,-0.02,98,0,1227,29.94,30.80,74.50,GRAZING
378912,0.20,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.81,30.80,74.50,GRAZING
378948,0.25,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1236,29.88,30.80,74.50,GRAZING
378991,0.20,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,29.69,30.80,74.50,GRAZING
379029,0.21,-0.11,10.03,-0.07,-0.01,-0.02,98,0,649,30.00,30.80,74.50,GRAZING
379071,0.23,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.75,30.80,74.50,GRAZING
379108,0.22,-0.13,10.05,-0.07,-0.02,-0.02,98,0,1022,30.12,30.80,74.50,GRAZING
379152,0.24,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.80,74.50,GRAZING
379188,0.24,-0.16,10.01,-0.07,-0.02,-0.02,98,0,447,29.81,30.80,74.50,GRAZING
379232,0.20,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.25,30.80,74.50,GRAZING
379269,0.22,-0.11,10.00,-0.07,-0.01,-0.02,98,0,0,29.44,30.80,74.50,GRAZING
379310,0.23,-0.15,10.04,-0.07,-0.01,-0.02,98,0,0,29.12,30.80,74.50,GRAZING
379347,0.20,-0.10,10.01,-0.07,-0.02,-0.02,98,0,407,29.69,30.80,74.50,GRAZING
379391,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.00,30.80,74.50,GRAZING
379428,0.22,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,29.44,30.80,74.50,GRAZING
379471,0.21,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.25,30.80,74.50,GRAZING
379507,0.24,-0.13,10.03,-0.07,-0.01,-0.02,98,0,0,30.12,30.80,74.50,GRAZING
379551,0.25,-0.16,10.01,-0.07,-0.01,-0.02,98,0,0,29.38,30.80,74.50,GRAZING
379587,0.22,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,30.00,30.80,74.50,GRAZING
379631,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.69,30.80,74.50,GRAZING
379667,0.24,-0.15,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.80,74.50,GRAZING
379710,0.21,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,29.94,30.80,74.50,GRAZING
379747,0.22,-0.14,10.02,-0.07,-0.01,-0.02,98,0,0,30.12,30.80,74.50,GRAZING
379790,0.23,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.38,30.80,74.50,GRAZING
379827,0.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,30.06,30.80,74.50,GRAZING
379870,0.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.80,74.50,GRAZING
379906,0.24,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.94,30.80,74.50,GRAZING
379951,0.24,-0.12,10.04,-0.07,-0.02,-0.02,98,0,0,29.25,30.80,74.50,GRAZING
379987,0.21,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,30.12,30.80,74.50,GRAZING
380030,0.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.62,30.80,74.50,GRAZING
380068,0.21,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.80,74.50,GRAZING
380110,0.21,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.81,30.80,74.50,GRAZING
380147,0.22,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.75,30.80,74.50,GRAZING
380189,0.23,-0.14,9.97,-0.07,-0.01,-0.02,98,0,0,29.31,30.80,74.50,GRAZING
380226,0.22,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,30.12,30.80,74.50,GRAZING
380270,0.24,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.62,30.80,74.50,GRAZING
380306,0.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,30.06,30.80,74.50,GRAZING
380349,0.20,-0.13,9.97,-0.07,-0.02,-0.02,98,0,0,29.88,30.80,74.50,GRAZING
380385,0.21,-0.15,10.02,-0.07,-0.01,-0.02,98,0,0,30.06,30.80,74.50,GRAZING
380429,0.24,-0.13,9.98,-0.07,-0.01,-0.02,98,0,16,29.38,30.70,74.50,GRAZING
380472,0.24,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,30.94,30.70,74.50,GRAZING
380530,0.21,-0.11,10.00,-0.07,-0.01,-0.02,98,0,36,29.62,30.70,74.50,GRAZING
380567,0.23,-0.10,9.98,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
380609,0.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,39,29.81,30.70,74.50,GRAZING
380646,0.24,-0.13,10.04,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
380689,0.24,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1,29.25,30.70,74.50,GRAZING
380726,0.22,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
380770,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
380807,0.22,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
380850,0.22,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
380887,0.22,-0.12,9.99,-0.07,-0.02,-0.02,98,0,13,29.75,30.70,74.50,GRAZING
380928,0.23,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.19,30.70,74.50,GRAZING
380965,0.20,-0.10,9.94,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
381008,0.22,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
381044,0.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
381089,0.22,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
381125,0.24,-0.12,9.99,-0.07,-0.02,-0.02,98,0,33,30.19,30.70,74.50,GRAZING
381169,0.22,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,30.31,30.70,74.50,GRAZING
381205,0.21,-0.14,10.04,-0.07,-0.01,-0.02,98,0,25,30.12,30.70,74.50,GRAZING
381248,0.22,-0.14,10.02,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
381285,0.24,-0.12,10.00,-0.07,-0.02,-0.02,98,0,12,30.12,30.70,74.50,GRAZING
381329,0.23,-0.13,9.99,-0.07,-0.02,-0.02,98,0,232,29.69,30.70,74.50,GRAZING
381365,0.22,-0.14,10.03,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
381408,0.23,-0.12,10.04,-0.07,-0.01,-0.02,98,0,384,29.12,30.70,74.50,GRAZING
381445,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
381489,0.23,-0.12,10.01,-0.07,-0.01,-0.02,98,0,1095,30.06,30.70,74.50,GRAZING
381525,0.23,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
381568,0.24,-0.13,9.98,-0.07,-0.02,-0.02,98,0,913,29.69,30.70,74.50,GRAZING
381604,0.22,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
381648,0.21,-0.14,9.97,-0.07,-0.01,-0.02,98,0,1120,29.81,30.70,74.50,GRAZING
381686,0.21,-0.14,10.03,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
381727,0.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1065,29.81,30.70,74.50,GRAZING
381764,0.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
381808,0.22,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1193,29.62,30.70,74.50,GRAZING
381844,0.23,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,30.38,30.70,74.50,GRAZING
381889,0.23,-0.11,10.03,-0.07,-0.02,-0.02,98,0,582,29.12,30.70,74.50,GRAZING
381925,0.22,-0.14,10.01,-0.07,-0.01,-0.02,98,0,759,29.62,30.70,74.50,GRAZING
381967,0.20,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1186,29.38,30.70,74.50,GRAZING
382004,0.23,-0.15,10.03,-0.07,-0.02,-0.02,98,0,605,29.69,30.70,74.50,GRAZING
382047,0.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1008,29.31,30.70,74.50,GRAZING
