Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
18:51:39.747,1.74,-2.43,9.70,-0.06,-0.03,-0.06,98,0,192,29.31,29.70,81.60,AMBULATING
18:51:39.774,1.76,-2.34,9.91,-0.02,0.07,-0.10,98,0,0,29.31,29.70,81.60,AMBULATING
18:51:39.854,1.95,-2.22,9.88,-0.03,-0.01,-0.09,98,0,294,29.31,29.70,81.60,AMBULATING
18:51:39.855,1.70,-2.13,9.95,-0.07,0.04,-0.01,98,0,27,29.31,29.70,81.60,AMBULATING
18:51:39.956,1.50,-2.16,9.80,-0.10,-0.01,-0.02,98,0,230,29.31,29.70,81.60,AMBULATING
18:51:39.957,1.52,-2.19,9.60,-0.10,0.07,-0.03,98,0,150,29.31,29.70,81.60,AMBULATING
18:51:39.959,1.45,-2.19,9.62,-0.09,0.02,0.01,98,0,268,29.31,29.70,81.60,AMBULATING
18:51:40.041,1.26,-2.23,9.72,-0.09,-0.02,0.07,98,0,98,29.31,29.70,81.60,AMBULATING
18:51:40.043,1.26,-2.30,9.84,-0.08,-0.07,0.08,98,0,213,29.31,29.70,81.60,AMBULATING
18:51:40.089,1.30,-2.37,9.74,-0.08,0.01,-0.02,98,0,75,29.25,29.70,81.60,AMBULATING
18:51:40.167,1.59,-2.29,9.61,-0.05,-0.07,-0.06,98,0,273,29.25,29.70,81.60,AMBULATING
18:51:40.168,1.67,-2.24,9.76,-0.03,-0.01,-0.04,98,0,122,29.25,29.70,81.60,AMBULATING
18:51:40.273,1.64,-2.12,9.87,-0.03,-0.04,0.01,98,0,292,29.25,29.70,81.60,AMBULATING
18:51:40.275,1.69,-2.13,9.79,-0.07,0.01,0.04,98,0,112,29.25,29.70,81.60,AMBULATING
18:51:40.277,1.55,-2.15,9.88,-0.08,-0.02,0.08,98,0,267,29.25,29.70,81.60,AMBULATING
18:51:40.340,1.36,-2.25,9.84,-0.10,0.04,0.06,98,0,219,29.25,29.70,81.60,AMBULATING
18:51:40.358,1.31,-2.32,9.71,-0.09,0.03,-0.04,98,0,250,29.25,29.70,81.60,AMBULATING
18:51:40.451,1.32,-2.26,9.77,-0.05,-0.02,-0.06,98,0,234,29.25,29.70,81.60,AMBULATING
18:51:40.453,1.44,-2.19,9.73,-0.07,-0.04,-0.05,98,0,138,29.25,29.70,81.60,AMBULATING
18:51:40.481,1.39,-2.23,9.74,-0.07,-0.02,-0.00,98,0,122,29.25,29.70,81.60,AMBULATING
18:51:40.556,1.37,-2.24,9.74,-0.08,-0.03,-0.03,98,0,289,29.25,29.70,81.60,AMBULATING
18:51:40.559,1.48,-2.28,9.69,-0.07,-0.02,-0.04,98,0,204,29.25,29.70,81.60,AMBULATING
18:51:40.655,1.44,-2.31,9.82,-0.06,-0.06,-0.04,98,0,365,29.25,29.70,81.60,AMBULATING
18:51:40.657,1.58,-2.29,9.82,-0.08,-0.04,-0.07,98,0,42,29.25,29.70,81.60,AMBULATING
18:51:40.676,1.67,-2.27,9.76,-0.06,-0.04,-0.07,98,0,304,29.25,29.70,81.40,AMBULATING
18:51:40.758,1.74,-2.19,9.69,-0.06,0.01,-0.08,98,0,302,29.25,29.70,81.40,AMBULATING
18:51:40.774,1.69,-2.11,9.89,-0.05,0.01,-0.00,98,0,327,29.25,29.70,81.40,AMBULATING
18:51:40.861,1.66,-2.14,9.78,-0.08,0.00,0.04,98,0,289,29.25,29.70,81.40,AMBULATING
18:51:40.862,1.43,-2.20,9.83,-0.09,0.04,0.07,98,0,242,29.25,29.70,81.40,AMBULATING
18:51:40.894,1.29,-2.28,9.84,-0.10,-0.05,0.08,98,0,406,29.25,29.70,81.40,AMBULATING
18:51:40.950,1.39,-2.30,9.63,-0.07,-0.00,-0.02,98,0,177,29.25,29.70,81.40,AMBULATING
18:51:40.980,1.39,-2.26,9.75,-0.03,0.03,-0.08,98,0,59,29.25,29.70,81.40,AMBULATING
18:51:41.074,1.53,-2.16,9.91,-0.06,-0.03,-0.07,98,0,255,29.25,29.70,81.40,ANOMALY
18:51:41.075,1.52,-2.20,9.76,-0.07,0.02,-0.03,98,0,349,29.25,29.70,81.40,ANOMALY
18:51:41.097,1.46,-2.19,9.82,-0.07,-0.02,0.00,98,0,283,29.25,29.70,81.40,ANOMALY
18:51:41.190,1.52,-2.18,9.67,-0.08,-0.03,-0.01,98,0,445,29.25,29.70,81.40,ANOMALY
18:51:41.191,1.41,-2.22,9.81,-0.06,0.06,-0.03,98,0,283,29.25,29.70,81.40,ANOMALY
18:51:41.329,1.28,-2.27,9.88,-0.07,-0.03,0.02,98,0,331,29.25,29.70,81.40,ANOMALY
18:51:41.331,1.40,-2.32,9.61,-0.09,-0.06,0.02,98,0,277,29.25,29.70,81.40,ANOMALY
18:51:41.332,1.48,-2.27,9.67,-0.03,0.05,-0.09,98,0,355,29.25,29.70,81.40,ANOMALY
18:51:41.384,1.52,-2.10,9.95,-0.02,-0.04,-0.08,98,0,215,29.25,29.70,81.40,ANOMALY
18:51:41.385,1.55,-2.01,9.94,-0.06,-0.03,0.00,98,0,435,29.25,29.70,81.40,ANOMALY
18:51:41.417,1.43,-2.07,9.75,-0.09,-0.02,0.06,98,0,293,29.25,29.70,81.40,ANOMALY
18:51:41.486,1.29,-2.18,9.74,-0.07,0.02,0.01,98,0,457,29.25,29.70,81.40,ANOMALY
18:51:41.495,1.34,-2.12,9.74,-0.06,-0.04,-0.06,98,0,288,29.25,29.70,81.40,ANOMALY
18:51:41.572,1.49,-2.10,9.87,-0.05,-0.01,-0.05,98,0,471,29.25,29.70,81.40,ANOMALY
18:51:41.573,1.38,-2.11,9.88,-0.08,-0.02,-0.02,98,0,270,29.25,29.70,81.40,ANOMALY
18:51:41.684,1.49,-2.14,9.75,-0.09,-0.05,-0.03,98,0,459,29.25,29.70,81.40,ANOMALY
18:51:41.685,1.42,-2.17,9.80,-0.07,0.00,-0.02,98,0,240,29.25,29.70,81.40,ANOMALY
18:51:41.712,1.40,-2.16,9.87,-0.08,-0.00,-0.03,98,0,479,29.25,29.70,81.40,ANOMALY
18:51:41.786,1.51,-2.16,9.77,-0.09,-0.03,-0.06,98,0,147,29.25,29.70,81.40,ANOMALY
18:51:41.787,1.49,-2.17,9.71,-0.08,-0.02,-0.01,98,0,495,29.25,29.70,81.40,ANOMALY
18:51:41.883,1.41,-2.15,9.79,-0.07,0.01,-0.02,98,0,261,29.25,29.70,81.40,ANOMALY
18:51:41.884,1.38,-2.18,9.82,-0.08,-0.03,-0.00,98,0,414,29.25,29.70,81.40,ANOMALY
18:51:41.886,1.37,-2.24,9.88,-0.09,-0.01,-0.03,98,0,223,29.25,29.70,81.40,ANOMALY
18:51:41.979,1.48,-2.21,9.77,-0.08,-0.00,-0.09,98,0,416,29.25,29.70,81.40,ANOMALY
18:51:41.980,1.52,-2.23,9.77,-0.07,-0.01,-0.05,98,0,244,29.25,29.70,81.40,ANOMALY
18:51:42.013,1.53,-2.17,9.82,-0.07,-0.05,-0.00,98,0,390,29.25,29.70,81.40,ANOMALY
18:51:42.091,1.47,-2.17,9.83,-0.08,0.03,-0.01,98,0,243,29.25,29.70,81.40,ANOMALY
18:51:42.093,1.44,-2.19,9.73,-0.08,-0.00,-0.03,98,0,413,29.25,29.70,81.40,ANOMALY
18:51:42.193,1.35,-2.25,9.79,-0.08,-0.03,0.00,98,0,308,29.25,29.70,81.40,ANOMALY
18:51:42.194,1.32,-2.24,9.77,-0.07,-0.02,-0.00,98,0,347,29.25,29.70,81.40,ANOMALY
18:51:42.206,1.35,-2.21,9.74,-0.06,-0.05,-0.03,98,0,210,29.25,29.70,81.40,ANOMALY
18:51:42.304,1.45,-2.17,9.72,-0.05,-0.03,-0.03,98,0,317,29.25,29.70,81.40,ANOMALY
18:51:42.305,1.41,-2.12,9.82,-0.07,-0.02,-0.04,98,0,225,29.25,29.70,81.40,ANOMALY
18:51:42.385,1.56,-2.18,9.82,-0.07,-0.03,-0.04,98,0,415,29.25,29.70,81.40,ANOMALY
18:51:42.386,1.50,-2.24,9.82,-0.08,-0.02,-0.01,98,0,238,29.25,29.70,81.40,ANOMALY
18:51:42.419,1.50,-2.24,9.76,-0.07,-0.03,0.00,98,0,140,29.25,29.70,81.40,ANOMALY
18:51:42.487,1.38,-2.25,9.76,-0.05,0.01,-0.01,98,0,416,29.25,29.70,81.40,ANOMALY
18:51:42.489,1.42,-2.17,9.80,-0.05,-0.04,-0.01,98,0,340,29.25,29.70,81.40,ANOMALY
18:51:42.527,1.42,-2.14,9.76,-0.05,-0.02,-0.01,98,0,322,29.25,29.70,81.40,ANOMALY
18:51:42.620,1.44,-2.06,9.84,-0.05,-0.04,-0.00,98,0,327,29.25,29.70,81.40,ANOMALY
18:51:42.621,1.44,-2.10,9.84,-0.07,-0.03,-0.01,98,0,272,29.25,29.70,81.40,ANOMALY
18:51:42.697,1.53,-2.12,9.77,-0.07,-0.03,-0.04,98,0,272,29.25,29.70,81.40,ANOMALY
18:51:42.698,1.45,-2.11,9.83,-0.07,-0.03,-0.03,98,0,343,29.25,29.80,81.20,ANOMALY
18:51:42.734,1.45,-2.10,9.73,-0.09,-0.12,0.02,98,0,19,29.25,29.80,81.20,ANOMALY
18:51:42.797,1.58,-2.23,9.77,-0.06,0.02,-0.07,98,0,179,29.25,29.80,81.20,ANOMALY
18:51:42.815,1.57,-2.19,9.78,-0.05,0.02,-0.08,98,0,42,29.25,29.80,81.20,ANOMALY
18:51:42.897,1.56,-2.17,9.85,-0.06,-0.02,-0.01,98,0,411,29.25,29.80,81.20,ANOMALY
18:51:42.898,1.52,-2.16,9.81,-0.06,0.01,0.01,98,0,160,29.25,29.80,81.20,ANOMALY
18:51:42.926,1.45,-2.04,9.85,-0.06,-0.03,-0.00,98,0,348,29.25,29.80,81.20,ANOMALY
18:51:43.018,1.54,-2.06,9.75,-0.08,-0.01,-0.03,98,0,148,29.25,29.80,81.20,ANOMALY
18:51:43.020,1.41,-2.10,9.85,-0.07,-0.01,0.00,98,0,388,29.25,29.80,81.20,ANOMALY
18:51:43.101,1.39,-2.08,9.85,-0.08,-0.04,-0.00,98,0,121,29.25,29.80,81.20,ANOMALY
18:51:43.102,1.53,-2.15,9.79,-0.09,0.01,-0.06,98,0,305,29.25,29.80,81.20,ANOMALY
18:51:43.162,1.59,-2.18,9.79,-0.08,-0.01,-0.06,98,0,0,29.25,29.80,81.20,ANOMALY
18:51:43.253,1.50,-2.17,9.85,-0.08,-0.01,0.03,98,0,350,29.25,29.80,81.20,ANOMALY
