Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.40,-0.13,10.00,-0.07,-0.02,-0.02,98,0,447,28.19,28.60,84.30,GRAZING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,390,28.19,28.60,84.30,GRAZING
1.40,-0.13,10.02,-0.07,-0.02,-0.02,98,0,442,28.19,28.60,84.30,GRAZING
1.40,-0.11,9.99,-0.07,-0.02,-0.02,98,0,391,28.19,28.60,84.30,GRAZING
1.40,-0.10,10.01,-0.07,-0.02,-0.02,98,0,422,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,428,28.19,28.60,84.30,GRAZING
1.38,-0.11,10.00,-0.07,-0.02,-0.02,98,0,384,28.19,28.60,84.30,GRAZING
1.39,-0.11,10.00,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,389,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,406,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,386,28.19,28.60,84.30,GRAZING
1.41,-0.13,10.01,-0.07,-0.02,-0.02,98,0,427,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,398,28.19,28.60,84.30,GRAZING
1.37,-0.10,10.05,-0.07,-0.02,-0.02,98,0,421,28.19,28.60,84.30,GRAZING
1.41,-0.12,10.04,-0.07,-0.02,-0.02,98,0,387,28.19,28.60,84.30,GRAZING
1.41,-0.12,10.03,-0.07,-0.02,-0.02,98,0,429,28.19,28.60,84.30,GRAZING
1.41,-0.12,10.02,-0.07,-0.02,-0.02,98,0,400,28.19,28.60,84.30,GRAZING
1.41,-0.12,10.00,-0.07,-0.02,-0.02,98,0,434,28.19,28.60,84.30,GRAZING
1.39,-0.14,10.01,-0.07,-0.02,-0.02,98,0,393,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,443,28.19,28.60,84.30,GRAZING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,401,28.19,28.60,84.30,GRAZING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,454,28.19,28.60,84.30,GRAZING
1.37,-0.13,10.00,-0.07,-0.02,-0.02,98,0,398,28.19,28.60,84.30,GRAZING
1.38,-0.13,9.99,-0.07,-0.02,-0.02,98,0,411,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,399,28.19,28.60,84.30,GRAZING
1.40,-0.11,10.02,-0.07,-0.02,-0.02,98,0,436,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.03,-0.07,-0.02,-0.02,98,0,400,28.19,28.60,84.30,GRAZING
1.37,-0.11,9.99,-0.07,-0.02,-0.02,98,0,435,28.19,28.60,84.30,GRAZING
1.37,-0.10,10.02,-0.07,-0.02,-0.02,98,0,395,28.19,28.60,84.30,GRAZING
1.37,-0.12,9.99,-0.07,-0.02,-0.02,98,0,403,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.03,-0.07,-0.02,-0.02,98,0,400,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.03,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,400,28.19,28.60,84.30,GRAZING
1.42,-0.12,10.04,-0.07,-0.02,-0.02,98,0,442,28.19,28.60,84.30,AMBULATING
1.39,-0.11,10.05,-0.07,-0.02,-0.02,98,0,389,28.19,28.60,84.30,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,444,28.19,28.60,84.30,AMBULATING
1.37,-0.10,10.02,-0.07,-0.02,-0.02,98,0,398,28.19,28.60,84.30,AMBULATING
1.39,-0.12,10.03,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,AMBULATING
1.40,-0.12,9.98,-0.07,-0.02,-0.02,98,0,400,28.19,28.60,84.30,AMBULATING
1.41,-0.11,10.00,-0.07,-0.02,-0.02,98,0,430,28.19,28.60,84.30,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,400,28.19,28.60,84.30,AMBULATING
1.40,-0.11,10.03,-0.07,-0.02,-0.02,98,0,450,28.19,28.60,84.30,AMBULATING
1.39,-0.13,10.02,-0.07,-0.02,-0.02,98,0,395,28.19,28.60,84.30,AMBULATING
1.40,-0.10,10.02,-0.07,-0.02,-0.02,98,0,448,28.19,28.60,84.30,AMBULATING
1.38,-0.13,10.03,-0.07,-0.02,-0.02,98,0,386,28.19,28.60,84.30,AMBULATING
1.38,-0.11,10.01,-0.07,-0.02,-0.02,98,0,439,28.19,28.60,84.30,AMBULATING
1.41,-0.13,10.02,-0.07,-0.02,-0.02,98,0,426,28.19,28.60,84.30,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,437,28.19,28.60,84.30,AMBULATING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,399,28.19,28.60,84.30,AMBULATING
1.38,-0.11,10.03,-0.07,-0.02,-0.02,98,0,441,28.19,28.60,84.30,AMBULATING
1.39,-0.13,10.03,-0.07,-0.02,-0.02,98,0,402,28.19,28.60,84.30,AMBULATING
1.38,-0.11,10.03,-0.07,-0.02,-0.02,98,0,436,28.19,28.60,84.30,AMBULATING
1.38,-0.11,10.03,-0.07,-0.02,-0.02,98,0,389,28.19,28.60,84.30,AMBULATING
1.39,-0.12,9.99,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,AMBULATING
1.40,-0.13,10.02,-0.07,-0.02,-0.02,98,0,384,28.19,28.60,84.30,AMBULATING
1.41,-0.11,10.05,-0.07,-0.02,-0.02,98,0,387,28.19,28.60,84.30,AMBULATING
1.39,-0.13,9.99,-0.07,-0.02,-0.02,98,0,396,28.19,28.60,84.30,AMBULATING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,426,28.19,28.60,84.30,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,391,28.19,28.60,84.30,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,411,28.19,28.60,84.30,AMBULATING
1.40,-0.14,10.02,-0.07,-0.02,-0.02,98,0,383,28.19,28.60,84.30,AMBULATING
1.40,-0.13,9.99,-0.07,-0.02,-0.02,98,0,419,28.19,28.60,84.30,AMBULATING
1.40,-0.11,10.02,-0.07,-0.02,-0.02,98,0,390,28.19,28.60,84.30,AMBULATING
1.42,-0.13,10.01,-0.07,-0.02,-0.02,98,0,421,28.19,28.60,84.30,AMBULATING
1.38,-0.13,9.97,-0.07,-0.02,-0.02,98,0,409,28.19,28.60,84.30,AMBULATING
1.42,-0.12,10.02,-0.07,-0.02,-0.02,98,0,413,28.19,28.60,84.30,AMBULATING
1.38,-0.11,10.00,-0.07,-0.01,-0.02,98,0,391,28.19,28.60,84.30,AMBULATING
1.37,-0.12,10.00,-0.07,-0.01,-0.02,98,0,401,28.19,28.60,84.30,AMBULATING
1.38,-0.12,10.03,-0.07,-0.02,-0.02,98,0,384,28.19,28.60,84.30,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,418,28.19,28.60,84.30,AMBULATING
1.40,-0.12,10.03,-0.07,-0.02,-0.02,98,0,411,28.19,28.60,84.30,AMBULATING
1.39,-0.13,10.03,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,AMBULATING
1.37,-0.12,10.01,-0.07,-0.02,-0.02,98,0,376,28.19,28.60,84.30,AMBULATING
1.41,-0.13,10.02,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,385,28.19,28.60,84.30,AMBULATING
1.41,-0.11,10.00,-0.07,-0.02,-0.02,98,0,473,28.19,28.60,84.30,AMBULATING
1.38,-0.13,9.99,-0.07,-0.02,-0.02,98,0,384,28.19,28.60,84.30,AMBULATING
1.41,-0.13,10.00,-0.07,-0.02,-0.02,98,0,401,28.19,28.60,84.30,AMBULATING
1.39,-0.12,9.99,-0.07,-0.02,-0.02,98,0,386,28.12,28.60,84.30,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,419,28.12,28.60,84.30,AMBULATING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,372,28.12,28.60,84.30,AMBULATING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,410,28.12,28.60,84.30,AMBULATING
1.42,-0.11,10.03,-0.07,-0.02,-0.02,98,0,404,28.12,28.60,84.30,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,400,28.12,28.60,84.30,AMBULATING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,379,28.12,28.60,84.30,AMBULATING
1.40,-0.12,10.03,-0.07,-0.02,-0.02,98,0,403,28.12,28.60,84.30,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,369,28.12,28.60,84.30,AMBULATING
1.41,-0.13,10.00,-0.07,-0.02,-0.02,98,0,400,28.12,28.60,84.30,AMBULATING
1.39,-0.12,10.03,-0.07,-0.02,-0.02,98,0,418,28.12,28.60,84.30,AMBULATING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,405,28.12,28.60,84.30,AMBULATING
1.37,-0.13,10.02,-0.07,-0.02,-0.02,98,0,362,28.12,28.60,84.30,AMBULATING
1.37,-0.10,10.00,-0.07,-0.02,-0.02,98,0,375,28.12,28.60,84.30,AMBULATING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,361,28.12,28.60,84.30,AMBULATING
1.41,-0.14,10.01,-0.07,-0.02,-0.02,98,0,367,28.12,28.60,84.30,AMBULATING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,354,28.19,28.60,84.30,AMBULATING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,362,28.19,28.60,84.30,AMBULATING
1.41,-0.12,10.02,-0.07,-0.02,-0.02,98,0,355,28.19,28.60,84.30,AMBULATING
1.42,-0.12,10.00,-0.07,-0.02,-0.02,98,0,396,28.19,28.60,84.30,AMBULATING
1.39,-0.13,10.00,-0.07,-0.02,-0.02,98,0,351,28.19,28.60,84.30,AMBULATING
1.37,-0.12,9.99,-0.07,-0.02,-0.02,98,0,385,28.19,28.60,84.30,AMBULATING
1.40,-0.11,10.04,-0.07,-0.02,-0.02,98,0,366,28.19,28.60,84.30,AMBULATING
1.40,-0.12,9.98,-0.07,-0.02,-0.02,98,0,370,28.19,28.60,84.30,AMBULATING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,352,28.19,28.60,84.30,AMBULATING
1.37,-0.12,10.03,-0.07,-0.02,-0.02,98,0,402,28.19,28.60,84.30,AMBULATING
1.41,-0.12,10.00,-0.07,-0.02,-0.02,98,0,342,28.19,28.60,84.30,AMBULATING
1.39,-0.13,9.99,-0.07,-0.02,-0.02,98,0,368,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,372,28.19,28.60,84.20,AMBULATING
1.38,-0.11,10.00,-0.07,-0.02,-0.02,98,0,319,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.04,-0.07,-0.02,-0.02,98,0,331,28.19,28.60,84.20,AMBULATING
1.39,-0.14,10.01,-0.07,-0.02,-0.02,98,0,333,28.19,28.60,84.20,AMBULATING
1.42,-0.15,10.03,-0.07,-0.02,-0.02,98,0,368,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,350,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.03,-0.07,-0.02,-0.02,98,0,359,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.04,-0.07,-0.02,-0.02,98,0,317,28.19,28.60,84.20,AMBULATING
1.39,-0.14,10.00,-0.07,-0.02,-0.02,98,0,394,28.19,28.60,84.20,AMBULATING
1.39,-0.12,9.98,-0.07,-0.02,-0.02,98,0,341,28.19,28.60,84.20,AMBULATING
1.39,-0.14,10.02,-0.07,-0.02,-0.02,98,0,474,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.03,-0.07,-0.02,-0.02,98,0,344,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.04,-0.07,-0.02,-0.02,98,0,361,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,343,28.19,28.60,84.20,AMBULATING
1.40,-0.14,10.01,-0.07,-0.02,-0.02,98,0,357,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,336,28.19,28.60,84.20,AMBULATING
1.38,-0.10,10.03,-0.07,-0.02,-0.02,98,0,379,28.19,28.60,84.20,AMBULATING
1.38,-0.10,10.03,-0.07,-0.02,-0.02,98,0,342,28.19,28.60,84.20,AMBULATING
1.40,-0.14,10.03,-0.07,-0.02,-0.02,98,0,391,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.00,-0.07,-0.02,-0.02,98,0,342,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.02,-0.07,-0.02,-0.02,98,0,375,28.12,28.60,84.20,AMBULATING
1.41,-0.12,10.02,-0.07,-0.02,-0.02,98,0,346,28.12,28.60,84.20,AMBULATING
1.40,-0.11,10.02,-0.07,-0.02,-0.02,98,0,381,28.12,28.60,84.20,AMBULATING
1.38,-0.12,10.06,-0.07,-0.02,-0.02,98,0,339,28.12,28.60,84.20,AMBULATING
1.38,-0.14,10.01,-0.07,-0.02,-0.02,98,0,369,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.02,-0.07,-0.02,-0.02,98,0,334,28.12,28.60,84.20,AMBULATING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,374,28.12,28.60,84.20,AMBULATING
1.39,-0.11,10.00,-0.07,-0.02,-0.02,98,0,343,28.12,28.60,84.20,AMBULATING
1.39,-0.11,10.00,-0.07,-0.02,-0.02,98,0,370,28.12,28.60,84.20,AMBULATING
1.37,-0.12,10.04,-0.07,-0.02,-0.02,98,0,334,28.12,28.60,84.20,AMBULATING
1.37,-0.10,10.03,-0.07,-0.02,-0.02,98,0,370,28.12,28.60,84.20,AMBULATING
1.41,-0.13,9.98,-0.08,-0.02,-0.02,98,0,341,28.12,28.60,84.20,AMBULATING
1.41,-0.13,10.03,-0.07,-0.02,-0.02,98,0,372,28.12,28.60,84.20,AMBULATING
1.39,-0.07,10.02,-0.07,-0.02,-0.02,98,0,326,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,378,28.12,28.60,84.20,AMBULATING
1.40,-0.10,10.03,-0.07,-0.02,-0.02,98,0,336,28.12,28.60,84.20,AMBULATING
1.38,-0.14,10.02,-0.07,-0.02,-0.02,98,0,384,28.12,28.60,84.20,AMBULATING
1.37,-0.13,9.98,-0.07,-0.02,-0.02,98,0,337,28.12,28.60,84.20,AMBULATING
1.38,-0.10,10.03,-0.07,-0.02,-0.02,98,0,367,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,346,28.12,28.60,84.20,AMBULATING
1.41,-0.12,10.02,-0.07,-0.02,-0.02,98,0,388,28.12,28.60,84.20,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,326,28.12,28.60,84.20,AMBULATING
1.37,-0.12,10.01,-0.07,-0.02,-0.02,98,0,386,28.12,28.60,84.20,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,355,28.12,28.60,84.20,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,381,28.12,28.60,84.20,AMBULATING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,363,28.12,28.60,84.20,AMBULATING
1.40,-0.13,10.00,-0.07,-0.02,-0.02,98,0,355,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,336,28.12,28.60,84.20,AMBULATING
1.37,-0.11,10.05,-0.07,-0.02,-0.02,98,0,343,28.12,28.60,84.20,AMBULATING
1.40,-0.12,10.04,-0.07,-0.02,-0.02,98,0,335,28.12,28.60,84.20,AMBULATING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,331,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,334,28.12,28.60,84.20,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,368,28.19,28.60,84.20,AMBULATING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,339,28.19,28.60,84.20,AMBULATING
1.42,-0.12,10.02,-0.07,-0.02,-0.02,98,0,383,28.19,28.60,84.20,AMBULATING
1.41,-0.11,9.99,-0.07,-0.02,-0.02,98,0,335,28.19,28.60,84.20,AMBULATING
1.40,-0.12,9.98,-0.07,-0.02,-0.02,98,0,378,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,342,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.02,-0.07,-0.02,-0.02,98,0,371,28.19,28.60,84.20,AMBULATING
1.41,-0.13,9.99,-0.07,-0.02,-0.02,98,0,334,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,374,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,416,28.19,28.60,84.20,AMBULATING
1.40,-0.14,10.00,-0.07,-0.02,-0.02,98,0,385,28.19,28.60,84.20,AMBULATING
1.39,-0.10,10.01,-0.07,-0.02,-0.02,98,0,323,28.19,28.60,84.20,AMBULATING
1.37,-0.11,10.01,-0.07,-0.02,-0.02,98,0,367,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,335,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,348,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.00,-0.07,-0.02,-0.02,98,0,335,28.19,28.60,84.20,AMBULATING
1.41,-0.13,9.98,-0.07,-0.02,-0.02,98,0,359,28.19,28.60,84.20,AMBULATING
1.41,-0.11,10.03,-0.07,-0.02,-0.02,98,0,323,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.03,-0.07,-0.02,-0.02,98,0,383,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.03,-0.07,-0.02,-0.02,98,0,322,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,368,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.01,-0.07,-0.01,-0.02,98,0,330,28.19,28.60,84.20,AMBULATING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,375,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,330,28.19,28.60,84.20,AMBULATING
1.38,-0.14,10.01,-0.07,-0.02,-0.02,98,0,353,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.00,-0.07,-0.02,-0.02,98,0,327,28.19,28.60,84.20,AMBULATING
1.40,-0.15,10.01,-0.07,-0.02,-0.02,98,0,390,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.03,-0.07,-0.02,-0.02,98,0,331,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.03,-0.07,-0.02,-0.02,98,0,367,28.19,28.60,84.20,AMBULATING
1.41,-0.14,10.01,-0.07,-0.02,-0.02,98,0,339,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,363,28.19,28.60,84.20,AMBULATING
1.39,-0.13,10.03,-0.07,-0.02,-0.02,98,0,323,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,414,28.19,28.60,84.20,AMBULATING
1.44,-0.12,10.01,-0.07,-0.02,-0.02,98,0,323,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.03,-0.07,-0.02,-0.02,98,0,356,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.00,-0.07,-0.02,-0.02,98,0,336,28.19,28.60,84.20,AMBULATING
1.38,-0.11,10.00,-0.07,-0.02,-0.02,98,0,368,28.19,28.60,84.20,AMBULATING
1.38,-0.13,10.01,-0.07,-0.02,-0.02,98,0,326,28.19,28.60,84.20,AMBULATING
1.37,-0.12,10.04,-0.07,-0.02,-0.02,98,0,368,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,319,28.19,28.60,84.20,AMBULATING
1.39,-0.12,9.99,-0.07,-0.02,-0.02,98,0,362,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,329,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,352,28.19,28.60,84.20,AMBULATING
1.40,-0.11,10.00,-0.07,-0.02,-0.02,98,0,321,28.19,28.60,84.20,AMBULATING
1.37,-0.12,10.03,-0.07,-0.02,-0.02,98,0,380,28.19,28.60,84.20,AMBULATING
1.40,-0.14,10.00,-0.07,-0.02,-0.02,98,0,317,28.19,28.60,84.20,AMBULATING
1.37,-0.14,10.01,-0.07,-0.02,-0.02,98,0,369,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,308,28.19,28.60,84.20,AMBULATING
1.40,-0.13,10.00,-0.07,-0.02,-0.02,98,0,365,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,354,28.12,28.60,84.20,AMBULATING
1.41,-0.11,9.98,-0.07,-0.02,-0.02,98,0,304,28.12,28.60,84.20,AMBULATING
1.40,-0.11,9.99,-0.07,-0.02,-0.02,98,0,339,28.12,28.60,84.20,AMBULATING
1.41,-0.10,10.03,-0.07,-0.02,-0.02,98,0,291,28.12,28.60,84.20,AMBULATING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,355,28.12,28.60,84.20,AMBULATING
1.38,-0.13,10.03,-0.07,-0.02,-0.02,98,0,315,28.12,28.60,84.20,AMBULATING
1.39,-0.11,10.05,-0.07,-0.02,-0.02,98,0,349,28.12,28.60,84.20,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,314,28.12,28.60,84.20,AMBULATING
1.42,-0.12,10.03,-0.07,-0.02,-0.02,98,0,336,28.12,28.60,84.20,AMBULATING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,310,28.12,28.60,84.20,AMBULATING
1.40,-0.10,10.03,-0.07,-0.02,-0.02,98,0,311,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,304,28.12,28.60,84.20,AMBULATING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,361,28.12,28.60,84.20,AMBULATING
1.42,-0.13,10.05,-0.07,-0.02,-0.02,98,0,313,28.12,28.60,84.20,AMBULATING
1.41,-0.15,10.01,-0.07,-0.02,-0.02,98,0,352,28.12,28.60,84.20,AMBULATING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,307,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,360,28.12,28.60,84.20,AMBULATING
1.38,-0.11,10.02,-0.07,-0.02,-0.02,98,0,320,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,357,28.12,28.60,84.20,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,304,28.12,28.60,84.20,AMBULATING
1.39,-0.14,10.00,-0.07,-0.02,-0.02,98,0,338,28.12,28.60,84.20,AMBULATING
1.38,-0.12,9.99,-0.07,-0.02,-0.02,98,0,297,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,341,28.12,28.60,84.20,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,300,28.12,28.60,84.20,AMBULATING
1.38,-0.11,10.03,-0.07,-0.02,-0.02,98,0,336,28.12,28.60,84.20,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,289,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.05,-0.07,-0.02,-0.02,98,0,338,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,304,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,313,28.12,28.60,84.20,AMBULATING
1.41,-0.11,10.01,-0.07,-0.02,-0.02,98,0,294,28.12,28.60,84.20,AMBULATING
1.39,-0.13,10.00,-0.07,-0.02,-0.02,98,0,335,28.12,28.60,84.20,AMBULATING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,302,28.19,28.60,84.20,AMBULATING
1.37,-0.12,10.03,-0.07,-0.02,-0.02,98,0,344,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,304,28.19,28.60,84.20,AMBULATING
1.41,-0.11,10.01,-0.07,-0.02,-0.02,98,0,344,28.19,28.60,84.20,AMBULATING
1.38,-0.11,10.02,-0.07,-0.02,-0.02,98,0,304,28.19,28.60,84.20,AMBULATING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,323,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,304,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,322,28.19,28.60,84.20,AMBULATING
1.40,-0.15,10.03,-0.07,-0.02,-0.02,98,0,298,28.19,28.60,84.20,AMBULATING
1.41,-0.11,10.00,-0.07,-0.02,-0.02,98,0,344,28.19,28.60,84.20,AMBULATING
1.38,-0.14,10.01,-0.07,-0.02,-0.02,98,0,320,28.19,28.60,84.20,AMBULATING
1.39,-0.13,9.99,-0.07,-0.02,-0.02,98,0,342,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.00,-0.07,-0.02,-0.02,98,0,296,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,325,28.19,28.60,84.20,AMBULATING
1.42,-0.12,10.00,-0.07,-0.02,-0.02,98,0,294,28.19,28.60,84.20,AMBULATING
1.38,-0.13,10.04,-0.07,-0.02,-0.02,98,0,316,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,363,28.19,28.60,84.20,AMBULATING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,336,28.19,28.60,84.20,AMBULATING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,282,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.03,-0.07,-0.02,-0.02,98,0,291,28.19,28.60,84.20,AMBULATING
1.39,-0.14,9.97,-0.07,-0.02,-0.02,98,0,291,28.19,28.60,84.20,AMBULATING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,326,28.19,28.60,84.20,AMBULATING
1.38,-0.13,10.04,-0.07,-0.02,-0.02,98,0,294,28.19,28.60,84.20,AMBULATING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,315,28.19,28.60,84.20,AMBULATING
1.41,-0.10,10.00,-0.07,-0.02,-0.02,98,0,290,28.19,28.60,84.20,AMBULATING
