Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.25,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2037,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2037,-127.00,30.90,80.70,GRAZING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2038,-127.00,30.90,80.70,GRAZING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2039,-127.00,30.90,80.70,GRAZING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2034,-127.00,30.90,80.70,GRAZING
1.24,-0.16,9.99,-0.07,-0.01,-0.02,98,0,2031,-127.00,30.90,80.70,GRAZING
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,2031,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2037,-127.00,30.90,80.70,GRAZING
1.27,-0.14,10.00,-0.07,-0.01,-0.02,98,0,2023,-127.00,30.90,80.70,GRAZING
1.28,-0.16,9.98,-0.07,-0.02,-0.02,98,0,2034,-127.00,30.90,80.70,GRAZING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2041,-127.00,30.90,80.70,GRAZING
1.27,-0.17,10.02,-0.07,-0.02,-0.02,98,0,2033,-127.00,30.90,80.70,GRAZING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2036,-127.00,30.90,80.70,GRAZING
1.27,-0.13,10.02,-0.07,-0.02,-0.02,98,0,2034,-127.00,30.90,80.70,GRAZING
1.25,-0.15,10.02,-0.07,-0.02,-0.02,98,0,2034,-127.00,30.90,80.70,GRAZING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2046,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2064,-127.00,30.90,80.70,GRAZING
1.27,-0.15,9.96,-0.07,-0.02,-0.02,98,0,2032,-127.00,30.90,80.70,GRAZING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2032,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2029,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2038,-127.00,30.90,80.70,GRAZING
1.27,-0.16,10.03,-0.07,-0.02,-0.02,98,0,2032,-127.00,30.90,80.70,GRAZING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2032,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2030,-127.00,30.90,80.70,GRAZING
1.26,-0.17,9.99,-0.07,-0.02,-0.02,98,0,2029,-127.00,30.90,80.70,GRAZING
1.27,-0.15,9.97,-0.07,-0.02,-0.02,98,0,2030,-127.00,30.90,80.70,GRAZING
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2032,-127.00,30.90,80.70,GRAZING
1.26,-0.17,10.00,-0.07,-0.02,-0.02,98,0,2036,-127.00,30.90,80.70,GRAZING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2032,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2038,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2021,-127.00,30.90,80.70,GRAZING
1.27,-0.14,9.98,-0.07,-0.02,-0.02,98,0,2026,-127.00,30.90,80.70,GRAZING
1.25,-0.14,10.01,-0.07,-0.01,-0.02,98,0,2029,-127.00,30.90,80.70,GRAZING
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2054,-127.00,30.90,80.70,GRAZING
1.27,-0.15,10.01,-0.07,-0.01,-0.02,98,0,2015,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2022,-127.00,30.90,80.70,GRAZING
1.25,-0.15,10.02,-0.07,-0.02,-0.02,98,0,2033,-127.00,30.90,80.70,GRAZING
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2024,-127.00,30.90,80.70,GRAZING
1.26,-0.14,10.02,-0.07,-0.02,-0.02,98,0,2026,-127.00,30.90,80.70,GRAZING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2022,-127.00,30.90,80.70,GRAZING
1.27,-0.14,9.97,-0.07,-0.01,-0.02,98,0,2027,-127.00,30.90,80.70,GRAZING
1.25,-0.16,9.98,-0.07,-0.02,-0.02,98,0,2019,-127.00,30.90,80.70,GRAZING
1.25,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2001,-127.00,30.90,80.70,GRAZING
1.28,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2029,-127.00,30.90,80.70,GRAZING
1.26,-0.17,9.99,-0.07,-0.02,-0.02,98,0,2018,-127.00,30.90,80.70,GRAZING
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,2012,-127.00,30.90,80.70,GRAZING
1.28,-0.14,10.01,-0.07,-0.02,-0.02,98,0,2022,-127.00,30.90,80.70,GRAZING
1.25,-0.16,10.02,-0.07,-0.02,-0.02,98,0,2036,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2073,-127.00,30.90,80.70,GRAZING
1.27,-0.17,10.02,-0.07,-0.02,-0.02,98,0,2019,-127.00,30.90,80.70,GRAZING
1.28,-0.17,10.01,-0.07,-0.02,-0.02,98,0,2015,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.97,-0.07,-0.02,-0.02,98,0,2023,-127.00,30.90,80.70,GRAZING
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,2019,-127.00,30.90,80.70,GRAZING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,2014,-127.00,30.90,80.70,GRAZING
1.25,-0.14,9.97,-0.07,-0.02,-0.02,98,0,2018,-127.00,30.90,80.70,GRAZING
1.28,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2019,-127.00,30.90,80.70,GRAZING
1.27,-0.14,9.97,-0.07,-0.02,-0.02,98,0,2018,-127.00,30.90,80.70,GRAZING
1.28,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2017,-127.00,30.90,80.70,GRAZING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2017,-127.00,30.90,80.70,GRAZING
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2012,-127.00,30.90,80.70,GRAZING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2006,-127.00,30.90,80.70,GRAZING
1.26,-0.15,9.98,-0.07,-0.01,-0.02,98,0,2031,-127.00,30.90,80.70,GRAZING
1.26,-0.14,9.99,-0.07,-0.01,-0.02,98,0,2047,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.01,-0.07,-0.01,-0.02,98,0,2059,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2059,-127.00,30.90,80.70,GRAZING
1.28,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2095,-127.00,30.90,80.70,GRAZING
1.27,-0.17,10.02,-0.07,-0.02,-0.02,98,0,2085,-127.00,30.90,80.70,GRAZING
1.26,-0.12,10.00,-0.07,-0.02,-0.02,98,0,2013,-127.00,30.90,80.70,GRAZING
1.27,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2007,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2009,-127.00,30.90,80.70,GRAZING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,2000,-127.00,30.90,80.70,GRAZING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2011,-127.00,30.90,80.70,GRAZING
1.29,-0.17,9.98,-0.07,-0.01,-0.02,98,0,2007,-127.00,30.90,80.70,GRAZING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2008,-127.00,30.90,80.70,GRAZING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2017,-127.00,30.90,80.70,GRAZING
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2035,-127.00,30.90,80.70,GRAZING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2046,-127.00,30.90,80.70,GRAZING
1.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,2059,-127.00,30.90,80.70,GRAZING
1.27,-0.15,10.03,-0.07,-0.02,-0.02,98,0,2080,-127.00,30.90,80.70,GRAZING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2083,-127.00,30.90,80.70,GRAZING
1.24,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2091,-127.00,30.90,80.70,GRAZING
1.26,-0.17,9.99,-0.07,-0.02,-0.02,98,0,2098,-127.00,30.90,80.70,GRAZING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2094,-127.00,30.90,80.70,GRAZING
1.24,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2097,-127.00,30.90,80.70,GRAZING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2096,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2099,-127.00,30.90,80.70,GRAZING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2103,-127.00,30.90,80.70,GRAZING
1.28,-0.15,10.02,-0.07,-0.02,-0.02,98,0,2101,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.01,-0.07,-0.01,-0.02,98,0,2077,-127.00,30.90,80.70,GRAZING
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2102,-127.00,30.90,80.70,GRAZING
1.27,-0.15,10.05,-0.07,-0.02,-0.02,98,0,2115,-127.00,30.90,80.70,GRAZING
1.25,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2107,-127.00,30.90,80.70,GRAZING
1.25,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2112,-127.00,30.90,80.70,GRAZING
1.25,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2111,-127.00,30.90,80.70,GRAZING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2114,-127.00,30.90,80.70,GRAZING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2109,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2105,-127.00,30.90,80.70,GRAZING
1.26,-0.15,9.97,-0.07,-0.02,-0.02,98,0,2112,-127.00,30.90,80.70,GRAZING
1.27,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2106,-127.00,30.90,80.70,GRAZING
1.25,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2099,-127.00,30.90,80.70,GRAZING
1.26,-0.17,9.98,-0.07,-0.02,-0.02,98,0,2096,-127.00,30.90,80.70,GRAZING
1.25,-0.16,9.98,-0.07,-0.02,-0.02,98,0,2047,-127.00,30.90,80.70,GRAZING
1.27,-0.16,10.02,-0.07,-0.02,-0.02,98,0,2083,-127.00,30.90,80.70,GRAZING
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2091,-127.00,30.90,80.70,GRAZING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2088,-127.00,30.90,80.70,GRAZING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2093,-127.00,30.90,80.70,GRAZING
1.25,-0.15,10.06,-0.07,-0.01,-0.02,98,0,2074,-127.00,30.90,80.70,GRAZING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2089,-127.00,30.90,80.70,GRAZING
1.26,-0.16,10.02,-0.07,-0.01,-0.02,98,0,2085,-127.00,30.90,80.70,GRAZING
1.26,-0.15,9.97,-0.07,-0.02,-0.02,98,0,2045,-127.00,30.90,80.70,GRAZING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2067,-127.00,30.90,80.70,GRAZING
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2025,-127.00,30.90,80.70,GRAZING
1.27,-0.16,9.98,-0.07,-0.02,-0.02,98,0,2061,-127.00,30.90,80.70,GRAZING
1.26,-0.15,9.96,-0.07,-0.02,-0.02,98,0,2054,-127.00,30.90,80.70,GRAZING
1.27,-0.16,9.96,-0.07,-0.02,-0.02,98,0,2057,-127.00,30.90,80.70,GRAZING
1.25,-0.13,10.02,-0.07,-0.02,-0.02,98,0,2047,-127.00,30.90,80.70,GRAZING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2028,-127.00,30.90,80.70,GRAZING
1.25,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2022,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2020,-127.00,30.90,80.70,GRAZING
1.28,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2000,-127.00,30.90,80.70,GRAZING
1.25,-0.15,10.03,-0.07,-0.02,-0.02,98,0,1955,-127.00,30.90,80.70,GRAZING
1.25,-0.16,9.98,-0.07,-0.02,-0.02,98,0,1987,-127.00,30.90,80.70,GRAZING
1.26,-0.16,9.97,-0.07,-0.02,-0.02,98,0,2075,-127.00,30.90,80.70,GRAZING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2013,-127.00,30.90,80.70,GRAZING
1.27,-0.16,9.97,-0.07,-0.02,-0.02,98,0,2001,-127.00,30.90,80.70,GRAZING
1.25,-0.17,9.95,-0.07,-0.02,-0.02,98,0,2061,-127.00,30.90,80.70,GRAZING
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2064,-127.00,30.90,80.70,GRAZING
1.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1994,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,9.99,-0.07,-0.02,-0.02,98,0,2029,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,9.93,-0.07,-0.02,-0.02,98,0,2036,-127.00,30.90,80.70,AMBULATING
1.29,-0.13,10.00,-0.07,-0.02,-0.02,98,0,2013,-127.00,30.90,80.70,AMBULATING
1.27,-0.17,10.01,-0.07,-0.02,-0.02,98,0,2014,-127.00,30.90,80.70,AMBULATING
1.28,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1991,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.00,-0.07,-0.01,-0.02,98,0,2015,-127.00,30.90,80.70,AMBULATING
1.24,-0.17,10.03,-0.07,-0.01,-0.02,98,0,1989,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.03,-0.07,-0.02,-0.02,98,0,1999,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2000,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1995,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1987,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1984,-127.00,30.90,80.70,AMBULATING
1.25,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1975,-127.00,30.90,80.70,AMBULATING
1.25,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1978,-127.00,30.90,80.70,AMBULATING
1.25,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1981,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1971,-127.00,30.90,80.70,AMBULATING
1.26,-0.17,9.99,-0.07,-0.02,-0.02,98,0,1978,-127.00,30.90,80.70,AMBULATING
1.25,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1964,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1959,-127.00,30.90,80.70,AMBULATING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1963,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.70,AMBULATING
1.26,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.70,AMBULATING
1.25,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1953,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1951,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.03,-0.07,-0.02,-0.02,98,0,1953,-127.00,30.90,80.70,AMBULATING
1.25,-0.17,10.03,-0.07,-0.02,-0.02,98,0,1955,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1950,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1935,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1945,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1927,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1934,-127.00,30.90,80.70,AMBULATING
1.25,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1934,-127.00,30.90,80.70,AMBULATING
1.25,-0.13,10.03,-0.07,-0.02,-0.02,98,0,1920,-127.00,30.90,80.70,AMBULATING
1.28,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1923,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1918,-127.00,30.90,80.70,AMBULATING
1.27,-0.17,9.98,-0.07,-0.02,-0.02,98,0,1915,-127.00,30.90,80.70,AMBULATING
1.24,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1914,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1909,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1950,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.03,-0.07,-0.01,-0.02,98,0,1891,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.01,-0.02,98,0,1911,-127.00,30.90,80.70,AMBULATING
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1909,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1914,-127.00,30.90,80.70,AMBULATING
1.25,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1905,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1906,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1915,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1904,-127.00,30.90,80.70,AMBULATING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1901,-127.00,30.90,80.70,AMBULATING
1.25,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1916,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1904,-127.00,30.90,80.70,AMBULATING
1.25,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1925,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1909,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1914,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1905,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1907,-127.00,30.90,80.70,AMBULATING
1.26,-0.17,9.98,-0.07,-0.02,-0.02,98,0,1899,-127.00,30.90,80.70,AMBULATING
1.27,-0.17,9.99,-0.07,-0.02,-0.02,98,0,1915,-127.00,30.90,80.70,AMBULATING
1.27,-0.17,10.00,-0.07,-0.01,-0.02,98,0,1917,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1899,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1904,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1905,-127.00,30.90,80.70,AMBULATING
1.25,-0.16,10.04,-0.07,-0.02,-0.02,98,0,1907,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,9.95,-0.07,-0.02,-0.02,98,0,1906,-127.00,30.90,80.70,AMBULATING
1.26,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1906,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1895,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1906,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1923,-127.00,30.90,80.70,AMBULATING
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1905,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1905,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1910,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1917,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1930,-127.00,30.90,80.70,AMBULATING
1.25,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1919,-127.00,30.90,80.70,AMBULATING
1.25,-0.17,10.00,-0.07,-0.01,-0.02,98,0,1905,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1910,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1905,-127.00,30.90,80.70,AMBULATING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1925,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1918,-127.00,30.90,80.70,AMBULATING
1.24,-0.13,10.03,-0.07,-0.02,-0.02,98,0,1907,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,9.97,-0.07,-0.02,-0.02,98,0,1910,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1926,-127.00,30.90,80.70,AMBULATING
1.24,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1920,-127.00,30.90,80.70,AMBULATING
1.25,-0.17,10.01,-0.07,-0.02,-0.02,98,0,1918,-127.00,30.90,80.70,AMBULATING
1.24,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1910,-127.00,30.90,80.70,AMBULATING
1.24,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1920,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1921,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1916,-127.00,30.90,80.70,AMBULATING
1.24,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1916,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1913,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1923,-127.00,30.90,80.70,AMBULATING
1.28,-0.14,9.99,-0.07,-0.01,-0.02,98,0,1919,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1922,-127.00,30.90,80.70,AMBULATING
1.24,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1922,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1925,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1919,-127.00,30.90,80.70,AMBULATING
1.28,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1927,-127.00,30.90,80.70,AMBULATING
1.24,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1917,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,9.98,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.70,AMBULATING
1.24,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1933,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1918,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1919,-127.00,30.90,80.70,AMBULATING
1.27,-0.17,10.00,-0.07,-0.02,-0.02,98,0,1925,-127.00,30.90,80.70,AMBULATING
1.28,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1925,-127.00,30.90,80.70,AMBULATING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1924,-127.00,30.90,80.70,AMBULATING
1.26,-0.13,9.93,-0.07,-0.02,-0.02,98,0,1903,-127.00,30.90,80.70,AMBULATING
1.29,-0.15,9.97,-0.07,-0.02,-0.02,98,0,1920,-127.00,30.90,80.70,AMBULATING
1.25,-0.16,9.98,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.70,AMBULATING
1.24,-0.17,10.00,-0.07,-0.02,-0.02,98,0,1934,-127.00,30.90,80.70,AMBULATING
1.26,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1938,-127.00,30.90,80.70,AMBULATING
1.28,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1937,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1935,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1938,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1938,-127.00,30.90,80.70,AMBULATING
1.28,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.70,AMBULATING
1.26,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1955,-127.00,30.90,80.70,AMBULATING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1941,-127.00,30.90,80.70,AMBULATING
1.28,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1937,-127.00,30.90,80.70,AMBULATING
1.27,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1940,-127.00,30.90,80.70,AMBULATING
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.70,AMBULATING
1.26,-0.16,10.01,-0.07,-0.01,-0.02,98,0,1946,-127.00,30.90,80.70,AMBULATING
1.27,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.70,AMBULATING
1.28,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.70,AMBULATING
1.27,-0.14,10.01,-0.07,-0.01,-0.02,98,0,1941,-127.00,30.90,80.70,AMBULATING
