Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
11:39:51.960,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.001,0.61,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.040,0.57,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.081,0.60,-0.97,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.118,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.162,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.197,0.62,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.242,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.278,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.323,0.62,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.359,0.60,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.402,0.61,-0.99,10.06,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.438,0.62,-0.96,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.482,0.62,-0.99,10.05,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.516,0.59,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.560,0.63,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.597,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.641,0.59,-0.98,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.686,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.760,0.61,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.763,0.60,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.814,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.855,0.59,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.929,0.62,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.931,0.60,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:52.978,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.001,0.62,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.043,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.080,0.60,-0.97,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.187,0.62,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.189,0.61,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.238,0.59,-0.97,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.240,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.282,0.59,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.354,0.60,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.407,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.409,0.60,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.445,0.62,-1.01,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.477,0.58,-0.97,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.519,0.61,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.556,0.62,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.602,0.60,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.636,0.61,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.681,0.60,-1.01,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.720,0.62,-1.01,10.07,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.761,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.797,0.63,-0.97,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.841,0.61,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.877,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.920,0.61,-1.01,10.05,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.956,0.61,-0.98,10.01,-0.07,-0.01,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:53.999,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.035,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.079,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.116,0.61,-0.97,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.159,0.60,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.196,0.60,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.239,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.275,0.61,-1.00,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.391,0.62,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.394,0.61,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.449,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.451,0.61,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.593,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.595,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.598,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.673,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.675,0.61,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.684,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.720,0.60,-1.00,9.98,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.770,0.60,-1.00,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.845,0.63,-1.01,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.847,0.59,-0.96,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.898,0.61,-1.01,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:54.941,0.60,-1.02,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.020,0.61,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.022,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.072,0.62,-1.01,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.098,0.61,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.137,0.58,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.182,0.60,-0.98,9.97,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.252,0.59,-0.97,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.301,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.303,0.60,-1.00,10.01,-0.07,-0.01,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.344,0.60,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.416,0.60,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.418,0.59,-1.01,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.467,0.61,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.499,0.59,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.534,0.60,-0.98,10.05,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.577,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.613,0.57,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.659,0.59,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.693,0.61,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.737,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.772,0.62,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.817,0.62,-0.99,10.05,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.854,0.61,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.897,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.933,0.59,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:55.976,0.62,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.016,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.057,0.62,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.093,0.60,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.137,0.62,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.173,0.61,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.218,0.62,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.297,0.59,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.300,0.60,-1.00,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.356,0.60,-1.01,10.07,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.403,0.59,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.482,0.62,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.485,0.60,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.534,0.62,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.537,0.60,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.573,0.59,-0.98,10.06,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.617,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.652,0.60,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.696,0.61,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.732,0.60,-1.00,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.862,0.60,-0.97,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.865,0.62,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.918,0.61,-1.01,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.920,0.60,-0.97,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.938,0.58,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:56.986,0.61,-1.01,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:57.068,0.59,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:57.070,0.60,-0.97,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:57.121,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.131,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.178,0.59,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.241,0.61,-0.97,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.318,0.61,-0.97,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.321,0.60,-0.96,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.372,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.373,0.60,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.421,0.61,-0.96,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.498,0.60,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.500,0.59,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.551,0.60,-1.00,10.02,-0.07,-0.01,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.577,0.61,-0.99,10.06,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.613,0.58,-0.99,9.96,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.664,0.61,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.750,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.10,GRAZING
11:39:57.752,0.61,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:57.817,0.59,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:57.820,0.59,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:57.874,0.61,-1.00,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:57.950,0.63,-1.00,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:57.952,0.58,-1.00,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.009,0.58,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.019,0.61,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.055,0.58,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.092,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.134,0.59,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.171,0.62,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.213,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.250,0.62,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.321,0.61,-0.98,10.03,-0.08,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.433,0.60,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.435,0.61,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.437,0.60,-0.97,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.496,0.63,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.500,0.59,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.570,0.62,-1.01,9.98,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.572,0.58,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.692,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.694,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.697,0.61,-0.97,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.759,0.60,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.775,0.59,-1.01,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.810,0.63,-1.00,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.853,0.60,-0.98,9.98,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.902,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.10,GRAZING
11:39:58.985,0.59,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.044,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.046,0.61,-0.97,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.104,0.59,-0.97,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.241,0.58,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.244,0.59,-1.01,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.247,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.251,0.59,-0.98,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.357,0.62,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.361,0.57,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.363,0.60,-0.97,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.393,0.60,-1.00,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.439,0.61,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.506,0.61,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.509,0.61,-1.01,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.567,0.60,-1.00,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.614,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.672,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.675,0.58,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.771,0.61,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.774,0.59,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.848,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.850,0.59,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.873,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.909,0.59,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.953,0.59,-0.98,10.02,-0.08,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:39:59.987,0.58,-0.99,10.06,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.032,0.59,-1.00,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.067,0.60,-0.98,10.05,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.112,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.148,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.191,0.60,-0.99,10.05,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.227,0.59,-0.98,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.357,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.359,0.62,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.362,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.431,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.433,0.58,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.487,0.58,-0.97,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.599,0.59,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.603,0.59,-1.00,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.606,0.61,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.686,0.59,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.689,0.60,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.709,0.59,-0.99,10.05,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.750,0.61,-0.97,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.788,0.60,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.831,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.872,0.59,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.910,0.59,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.00,71.10,GRAZING
11:40:00.951,0.59,-0.97,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:00.992,0.59,-0.97,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.029,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.072,0.59,-0.98,10.04,-0.07,-0.02,-0.03,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.108,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.150,0.63,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.187,0.62,-0.97,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
